,FPR,TPR,Threshold
1898,0.3643360292199322,0.16853639446908428,0.49187925
1899,0.3645969214714323,0.16853639446908428,0.49187887
1900,0.3645969214714323,0.1687972867205844,0.49187857
1901,0.3645969214714323,0.16905817897208453,0.49187848
1902,0.3647273675971824,0.16905817897208453,0.49187842
1903,0.3649882598486825,0.16905817897208453,0.49187827
1904,0.3649882598486825,0.16944951734933472,0.49187753
1905,0.3656404904774328,0.16944951734933472,0.49187708
1906,0.3656404904774328,0.16971040960083486,0.49187687
1907,0.3661622749804331,0.16971040960083486,0.4918763
1908,0.3661622749804331,0.1702321941038351,0.491875
1909,0.36629272110618316,0.1703626402295852,0.49187493
1910,0.36629272110618316,0.1706235324810853,0.49187487
1911,0.3664231672319332,0.1706235324810853,0.49187484
1912,0.3664231672319332,0.1707539786068354,0.49187472
1913,0.36746673623793374,0.1707539786068354,0.4918727
1914,0.36759718236368377,0.17088442473258544,0.49187267
1915,0.367988520740934,0.17088442473258544,0.4918723
1916,0.367988520740934,0.1710148708583355,0.4918722
1917,0.36811896686668405,0.1710148708583355,0.49187207
1918,0.36811896686668405,0.17127576310983564,0.491872
1919,0.36824941299243413,0.17127576310983564,0.49187154
1920,0.36824941299243413,0.17153665536133578,0.4918713
1921,0.36890164362118444,0.17153665536133578,0.49187037
1922,0.36890164362118444,0.17166710148708583,0.49187008
1923,0.3690320897469345,0.17166710148708583,0.49186987
1924,0.3690320897469345,0.1717975476128359,0.49186957
1925,0.3691625358726846,0.1717975476128359,0.49186954
1926,0.3691625358726846,0.17192799373858597,0.49186948
1927,0.36929298199843463,0.17205843986433603,0.49186945
1928,0.3694234281241847,0.17205843986433603,0.4918693
1929,0.3694234281241847,0.17244977824158622,0.49186873
1930,0.370075658752935,0.17244977824158622,0.49186775
1931,0.370075658752935,0.17271067049308636,0.49186742
1932,0.3703365510044352,0.17271067049308636,0.49186715
1933,0.3703365510044352,0.1729715627445865,0.49186644
1934,0.3704669971301852,0.1729715627445865,0.49186587
1935,0.3704669971301852,0.1732324549960866,0.49186566
1936,0.3705974432559353,0.1732324549960866,0.4918656
1937,0.3705974432559353,0.1733629011218367,0.4918655
1938,0.3707278893816854,0.1733629011218367,0.49186522
1939,0.3707278893816854,0.1736237933733368,0.49186513
1940,0.3708583355074354,0.1736237933733368,0.49186498
1941,0.3708583355074354,0.1737542394990869,0.49186474
1942,0.3709887816331855,0.1737542394990869,0.4918647
1943,0.3709887816331855,0.17414557787633708,0.49186367
1944,0.3711192277589356,0.17414557787633708,0.49186352
1945,0.3711192277589356,0.17427602400208714,0.4918635
1946,0.37151056613618577,0.17427602400208714,0.49186274
1947,0.37151056613618577,0.1744064701278372,0.4918626
1948,0.3716410122619358,0.1744064701278372,0.49186248
1949,0.3716410122619358,0.17466736237933733,0.49186215
1950,0.3717714583876859,0.17466736237933733,0.49186203
1951,0.3717714583876859,0.1747978085050874,0.4918618
1952,0.3721627967649361,0.1747978085050874,0.4918611
1953,0.3721627967649361,0.17505870075658753,0.49186087
1954,0.37229324289068616,0.17518914688233758,0.49186066
1955,0.37229324289068616,0.17531959300808767,0.49186036
1956,0.3724236890164362,0.17531959300808767,0.49186006
1957,0.37268458126793635,0.17531959300808767,0.49185944
1958,0.37268458126793635,0.17545003913383772,0.4918591
1959,0.3728150273936864,0.17545003913383772,0.4918589
1960,0.3728150273936864,0.1755804852595878,0.49185863
1961,0.3732063657709366,0.1755804852595878,0.49185792
1962,0.3732063657709366,0.17571093138533786,0.49185756
1963,0.37333681189668666,0.17571093138533786,0.49185753
1964,0.3735977041481868,0.175971823636838,0.4918573
1965,0.37372815027393685,0.175971823636838,0.49185708
1966,0.37372815027393685,0.1762327158883381,0.49185628
1967,0.37411948865118705,0.1762327158883381,0.49185577
1968,0.37411948865118705,0.1763631620140882,0.49185574
1969,0.37424993477693713,0.17649360813983825,0.49185562
1970,0.3743803809026872,0.17649360813983825,0.4918556
1971,0.3746412731541873,0.17649360813983825,0.49185535
1972,0.3747717192799374,0.17649360813983825,0.49185458
1973,0.3747717192799374,0.1766240542655883,0.49185428
1974,0.3751630576571876,0.1766240542655883,0.4918536
1975,0.3751630576571876,0.17688494651708844,0.49185258
1976,0.37529350378293763,0.1770153926428385,0.4918523
1977,0.3756848421601878,0.1770153926428385,0.49185196
1978,0.3756848421601878,0.17727628489433864,0.49185178
1979,0.376076180537438,0.17727628489433864,0.49185082
1980,0.376076180537438,0.17792851552308897,0.49185
1981,0.3762066266631881,0.17805896164883903,0.4918499
1982,0.3764675189146882,0.17805896164883903,0.49184954
1983,0.3764675189146882,0.17818940777458908,0.49184912
1984,0.3768588572919384,0.17818940777458908,0.49184856
1985,0.3769893034176885,0.17831985390033916,0.49184835
1986,0.3769893034176885,0.1785807461518393,0.4918482
1987,0.3769893034176885,0.17871119227758936,0.49184796
1988,0.3772501956691886,0.17871119227758936,0.49184757
1989,0.3772501956691886,0.17884163840333941,0.49184734
1990,0.3773806417949387,0.17884163840333941,0.4918473
1991,0.3773806417949387,0.1789720845290895,0.49184722
1992,0.378032872423689,0.1789720845290895,0.4918462
1993,0.378032872423689,0.17910253065483955,0.49184602
1994,0.3781633185494391,0.1792329767805896,0.4918459
1995,0.3781633185494391,0.17988520740933994,0.49184436
1996,0.37855465692668927,0.17988520740933994,0.4918435
1997,0.37855465692668927,0.18001565353509,0.49184343
1998,0.37868510305243935,0.18001565353509,0.49184334
1999,0.37868510305243935,0.18027654578659014,0.49184304
2000,0.3788155491781894,0.18027654578659014,0.49184257
2001,0.37894599530393946,0.1804069919123402,0.49184236
2002,0.37998956430994,0.1804069919123402,0.4918416
2003,0.37998956430994,0.18053743803809028,0.49184155
2004,0.38012001043569005,0.18053743803809028,0.49184138
2005,0.38025045656144013,0.18066788416384033,0.49184114
2006,0.38025045656144013,0.18092877641534047,0.49184003
2007,0.3803809026871902,0.18105922254109053,0.49183995
2008,0.38090268719019044,0.18105922254109053,0.49183932
2009,0.38090268719019044,0.1811896686668406,0.4918393
2010,0.3810331333159405,0.1811896686668406,0.4918392
2011,0.3810331333159405,0.18132011479259066,0.49183917
2012,0.381946256196191,0.18132011479259066,0.4918378
2013,0.381946256196191,0.18145056091834072,0.49183774
2014,0.3822071484476911,0.18145056091834072,0.49183735
2015,0.3822071484476911,0.18171145316984086,0.49183702
2016,0.3825984868249413,0.18171145316984086,0.49183673
2017,0.3825984868249413,0.18184189929559091,0.49183577
2018,0.3833811635794417,0.18184189929559091,0.49183485
2019,0.3833811635794417,0.18210279154709105,0.4918347
2020,0.38494651708844246,0.18210279154709105,0.49183217
2021,0.38494651708844246,0.1823636837985912,0.491832
2022,0.38507696321419255,0.1823636837985912,0.49183175
2023,0.38507696321419255,0.18249412992434125,0.49183172
2024,0.38520740933994263,0.18249412992434125,0.4918316
2025,0.38520740933994263,0.1826245760500913,0.49183148
2026,0.38572919384294285,0.1826245760500913,0.49183035
2027,0.38572919384294285,0.18288546830159144,0.4918296
2028,0.38612053222019305,0.18288546830159144,0.49182913
2029,0.38612053222019305,0.1830159144273415,0.49182853
2030,0.3867727628489434,0.1830159144273415,0.4918282
2031,0.3867727628489434,0.18353769893034177,0.49182692
2032,0.3867727628489434,0.18379859118184189,0.49182683
2033,0.388077224106444,0.18379859118184189,0.49182513
2034,0.388077224106444,0.18392903730759197,0.491825
2035,0.3882076702321941,0.18392903730759197,0.49182495
2036,0.3882076702321941,0.1841899295590921,0.49182457
2037,0.3883381163579442,0.1841899295590921,0.4918239
2038,0.3884685624836942,0.18432037568484216,0.49182385
2039,0.3884685624836942,0.18445082181059222,0.49182376
2040,0.3885990086094443,0.18445082181059222,0.4918234
2041,0.3889903469866945,0.18445082181059222,0.4918233
2042,0.3889903469866945,0.1845812679363423,0.49182323
2043,0.3891207931124446,0.1845812679363423,0.49182317
2044,0.3891207931124446,0.18471171406209236,0.49182302
2045,0.3893816853639447,0.18471171406209236,0.49182278
2046,0.3893816853639447,0.1849726063135925,0.49182272
2047,0.38951213148969477,0.1849726063135925,0.49182242
2048,0.38951213148969477,0.18510305243934255,0.4918224
2049,0.3897730237411949,0.18510305243934255,0.4918223
2050,0.3897730237411949,0.1852334985650926,0.49182191
2051,0.38990346986694496,0.1852334985650926,0.49182156
2052,0.38990346986694496,0.18549439081659275,0.4918214
2053,0.38990346986694496,0.1856248369423428,0.49182105
2054,0.39029480824419516,0.1856248369423428,0.49182013
2055,0.3904252543699452,0.18575528306809289,0.4918201
2056,0.39068614662144535,0.18575528306809289,0.4918193
2057,0.39068614662144535,0.18588572919384294,0.49181876
2058,0.39120793112444563,0.18588572919384294,0.49181813
2059,0.39120793112444563,0.18627706757109314,0.49181777
2060,0.39172971562744585,0.18627706757109314,0.49181682
2061,0.39172971562744585,0.1864075136968432,0.49181646
2062,0.391990607878946,0.1864075136968432,0.49181625
2063,0.391990607878946,0.18692929819984347,0.49181488
2064,0.39251239238194624,0.18692929819984347,0.49181318
2065,0.39251239238194624,0.1871901904513436,0.4918128
2066,0.3926428385076963,0.1871901904513436,0.49181268
2067,0.3926428385076963,0.18745108270284372,0.49181232
2068,0.3927732846334464,0.18745108270284372,0.49181214
2069,0.3927732846334464,0.18771197495434386,0.49181134
2070,0.39290373075919643,0.18771197495434386,0.49181116
2071,0.39290373075919643,0.187972867205844,0.4918106
2072,0.3931646230106966,0.187972867205844,0.49181047
2073,0.3931646230106966,0.18810331333159405,0.4918104
2074,0.39329506913644663,0.18810331333159405,0.49181023
2075,0.39329506913644663,0.1883642055830942,0.49180984
2076,0.3938168536394469,0.1883642055830942,0.4918093
2077,0.393947299765197,0.18849465170884425,0.4918092
2078,0.393947299765197,0.18875554396034439,0.49180898
2079,0.394077745890947,0.18875554396034439,0.49180886
2080,0.394077745890947,0.18888599008609444,0.4918084
2081,0.3942081920166971,0.1890164362118445,0.49180835
2082,0.3943386381424472,0.1890164362118445,0.4918083
2083,0.3943386381424472,0.18927732846334464,0.49180755
2084,0.3944690842681972,0.1894077745890947,0.4918074
2085,0.39551265327419777,0.1894077745890947,0.49180558
2086,0.39551265327419777,0.18953822071484477,0.49180555
2087,0.39590399165144796,0.18953822071484477,0.491805
2088,0.39590399165144796,0.19006000521784502,0.49180466
2089,0.39642577615444824,0.19006000521784502,0.49180353
2090,0.39642577615444824,0.1901904513435951,0.49180338
2091,0.39655622228019827,0.19032089746934516,0.4918032
2092,0.39694756065744846,0.19032089746934516,0.49180254
2093,0.39694756065744846,0.1905817897208453,0.49180248
2094,0.39720845290894863,0.1905817897208453,0.4918015
2095,0.39720845290894863,0.19071223584659536,0.49180138
2096,0.39733889903469866,0.19071223584659536,0.4918009
2097,0.39733889903469866,0.1909731280980955,0.49180028
2098,0.397991129663449,0.1909731280980955,0.491799
2099,0.397991129663449,0.1912340203495956,0.49179876
2100,0.39825202191494913,0.1912340203495956,0.4917986
2101,0.3983824680406992,0.1913644664753457,0.49179855
2102,0.3983824680406992,0.19175580485259588,0.49179834
2103,0.39851291416644924,0.19175580485259588,0.49179807
2104,0.39851291416644924,0.19188625097834594,0.49179792
2105,0.3986433602921993,0.19188625097834594,0.49179775
2106,0.3986433602921993,0.19214714322984608,0.49179748
2107,0.39890425254369943,0.19214714322984608,0.4917974
2108,0.39890425254369943,0.1924080354813462,0.49179697
2109,0.39929559092094963,0.1924080354813462,0.4917962
2110,0.39929559092094963,0.19253848160709627,0.49179608
2111,0.3994260370466997,0.19253848160709627,0.49179605
2112,0.3996869292981998,0.19266892773284633,0.49179575
2113,0.40007826767545,0.19266892773284633,0.49179488
2114,0.40007826767545,0.19345160448734672,0.49179357
2115,0.4003391599269502,0.19345160448734672,0.49179307
2116,0.4003391599269502,0.1935820506130968,0.49179283
2117,0.4004696060527002,0.1935820506130968,0.4917927
2118,0.4004696060527002,0.193973388990347,0.4917922
2119,0.4006000521784503,0.193973388990347,0.49179217
2120,0.4007304983042004,0.19410383511609705,0.4917921
2121,0.4007304983042004,0.1942342812418471,0.49179193
2122,0.40112183668145057,0.1942342812418471,0.49179143
2123,0.40112183668145057,0.1943647273675972,0.49179137
2124,0.4013827289329507,0.1943647273675972,0.49179134
2125,0.4013827289329507,0.19449517349334725,0.49179128
2126,0.40151317505870077,0.19449517349334725,0.49179125
2127,0.40151317505870077,0.19488651187059744,0.49179044
2128,0.4016436211844508,0.19488651187059744,0.4917903
2129,0.4016436211844508,0.1950169579963475,0.4917899
2130,0.40190451343595096,0.1950169579963475,0.4917897
2131,0.40190451343595096,0.19514740412209758,0.49178967
2132,0.40229585181320116,0.19514740412209758,0.4917893
2133,0.40229585181320116,0.19527785024784763,0.49178866
2134,0.40333942081920166,0.19527785024784763,0.49178615
2135,0.40346986694495174,0.19540829637359772,0.49178603
2136,0.40346986694495174,0.19553874249934777,0.49178594
2137,0.40373075919645185,0.19553874249934777,0.49178568
2138,0.40386120532220193,0.19566918862509783,0.49178565
2139,0.40412209757370204,0.19566918862509783,0.49178538
2140,0.4042525436994521,0.1957996347508479,0.49178496
2141,0.4046438820767023,0.1957996347508479,0.49178472
2142,0.4047743282024524,0.19593008087659797,0.4917847
2143,0.4050352204539525,0.19593008087659797,0.49178421
2144,0.4050352204539525,0.19606052700234802,0.49178407
2145,0.4052961127054526,0.19606052700234802,0.49178404
2146,0.4055570049569528,0.19606052700234802,0.49178353
2147,0.4055570049569528,0.19645186537959822,0.49178323
2148,0.405948343334203,0.19645186537959822,0.49178275
2149,0.405948343334203,0.1965823115053483,0.49178246
2150,0.4064701278372032,0.1965823115053483,0.49178198
2151,0.4064701278372032,0.1968432037568484,0.49178186
2152,0.4067310200887034,0.1968432037568484,0.49178177
2153,0.4068614662144534,0.1968432037568484,0.4917817
2154,0.4068614662144534,0.19710409600834855,0.4917815
2155,0.4069919123402035,0.19710409600834855,0.4917814
2156,0.4069919123402035,0.1973649882598487,0.49178126
2157,0.40712235846595357,0.1973649882598487,0.49178123
2158,0.40712235846595357,0.1976258805113488,0.49178094
2159,0.4072528045917036,0.1976258805113488,0.4917808
2160,0.4072528045917036,0.19775632663709888,0.49178046
2161,0.4073832507174537,0.19775632663709888,0.4917804
2162,0.40751369684320377,0.19788677276284894,0.49178034
2163,0.40764414296895385,0.19788677276284894,0.49177998
2164,0.40764414296895385,0.198017218888599,0.4917798
2165,0.4077745890947039,0.198017218888599,0.49177927
2166,0.4077745890947039,0.19814766501434908,0.49177924
2167,0.40803548134620404,0.19814766501434908,0.4917784
2168,0.40803548134620404,0.19827811114009913,0.49177817
2169,0.40829637359770415,0.19827811114009913,0.49177775
2170,0.40829637359770415,0.19866944951734933,0.49177697
2171,0.40868771197495435,0.19866944951734933,0.49177667
2172,0.40868771197495435,0.19893034176884947,0.49177617
2173,0.40881815810070443,0.19893034176884947,0.49177605
2174,0.40881815810070443,0.1991912340203496,0.49177584
2175,0.4092094964779546,0.1991912340203496,0.49177504
2176,0.4092094964779546,0.19932168014609966,0.491775
2177,0.40933994260370465,0.19932168014609966,0.4917748
2178,0.40933994260370465,0.1995825723975998,0.49177426
2179,0.4096008348552048,0.1995825723975998,0.49177366
2180,0.4096008348552048,0.1998434646490999,0.49177346
2181,0.40986172710670493,0.1998434646490999,0.491773
2182,0.40986172710670493,0.19997391077485,0.49177298
2183,0.41012261935820504,0.19997391077485,0.49177256
2184,0.41012261935820504,0.20010435690060005,0.49177253
2185,0.41012261935820504,0.2003652491521002,0.4917725
2186,0.4102530654839551,0.2003652491521002,0.4917723
2187,0.4102530654839551,0.20075658752935038,0.4917722
2188,0.41051395773545524,0.20075658752935038,0.49177125
2189,0.41051395773545524,0.20088703365510044,0.4917712
2190,0.4106444038612053,0.20088703365510044,0.49177074
2191,0.4106444038612053,0.20101747978085052,0.49177054
2192,0.4107748499869554,0.20114792590660058,0.49177036
2193,0.41090529611270543,0.20114792590660058,0.49177027
2194,0.41090529611270543,0.20127837203235063,0.4917702
2195,0.4111661883642056,0.20127837203235063,0.4917699
2196,0.4111661883642056,0.20153926428385077,0.49176982
2197,0.4111661883642056,0.2018001565353509,0.49176973
2198,0.4114270806157057,0.2018001565353509,0.49176934
2199,0.4116879728672058,0.2018001565353509,0.4917693
2200,0.4123402034959562,0.2018001565353509,0.4917679
